Id,SalePrice
1461,115549.45507661928
1462,169615.21789157455
1463,182011.72440011217
1464,195784.20124078484
1465,203390.5717761467
1466,173542.78941775736
1467,184775.81345245586
1468,160387.06188496057
1469,221747.2598490555
1470,122376.24683384818
1471,152237.58990798774
1472,90679.24777271377
1473,82112.05761069816
1474,136448.0671886031
1475,90986.46001677186
1476,371165.8197608679
1477,260722.38996875036
1478,324050.19889512873
1479,304317.9280824289
1480,479418.99959379656
1481,321411.93759405235
1482,215865.47704869066
1483,177827.96190836513
1484,159690.7927217306
1485,182705.11521567672
1486,192645.9659030746
1487,329934.8454125327
1488,219447.06061549217
1489,201120.84115640022
1490,253689.5892903527
1491,190219.0230104886
1492,114583.29071809514
1493,209148.7965758905
1494,291024.03573149233
1495,286722.5161013176
1496,247748.72221492967
1497,178383.58609013294
1498,156779.4003425038
1499,167056.28402476094
1500,156080.23975207336
1501,198700.88633671263
1502,146908.21304597886
1503,310483.2409459217
1504,236319.65373604978
1505,222764.76772085915
1506,201413.68150709465
1507,246061.6437197697
1508,202158.2528228148
1509,165816.5431742774
1510,141144.5413142481
1511,140272.26052575582
1512,177162.2860804454
1513,148495.72304065526
1514,152591.28469291877
1515,199593.81781757413
1516,154745.55254793278
1517,179391.6522131801
1518,126418.3444316709
1519,207899.2529216346
1520,119877.60241223173
1521,125554.03065834916
1522,187167.33503984264
1523,113388.1723880776
1524,129723.87824128097
1525,112461.64151967381
1526,109989.18160664133
1527,105789.02467739338
1528,144994.35319972876
1529,142095.5122402939
1530,213104.32985403755
1531,149286.54690120363
1532,99774.78300199367
1533,153288.3843743173
1534,127358.08269451861
1535,148394.55426120036
1536,109201.13134029252
1537,46310.57535382954
1538,164953.40223564464
1539,192956.12494184478
1540,125558.88152497367
1541,143417.3733816982
1542,117885.17119316291
1543,176454.39838731516
1544,78414.98395209067
1545,121944.12103322183
1546,139001.0503267516
1547,131666.18990623258
1548,142154.82871325582
1549,119893.27106362296
1550,142979.4134192568
1551,117279.28247795615
1552,157915.92502366833
1553,158586.30036712706
1554,129054.91297567845
1555,166848.68427509168
1556,98390.41253350291
1557,134404.073875317
1558,111926.45852226793
1559,80151.483362576
1560,123893.28565881809
1561,136978.57952410413
1562,118623.01901273913
1563,119997.29693283857
1564,162659.5058772514
1565,150847.14826547104
1566,249680.08540848971
1567,75990.41070803627
1568,237419.63895622722
1569,140708.10914123652
1570,132316.74730830482
1571,89418.3651724261
1572,150162.31494458375
1573,243363.11303896096
1574,126581.35032308818
1575,219807.6850369422
1576,236427.98249878606
1577,179336.91332315467
1578,169472.49345361924
1579,140523.13586144417
1580,190658.6110421811
1581,154452.08815902367
1582,140911.40665948455
1583,270916.4744169951
1584,223982.3895875403
1585,147851.63585578406
1586,63796.800703175366
1587,101500.49525845528
1588,158711.36327287607
1589,115184.92346089717
1590,129118.86857750686
1591,95547.57384835754
1592,117870.49439027847
1593,129540.93457658298
1594,137428.03909632587
1595,111476.72696300043
1596,221081.4125656649
1597,190468.9611498369
1598,184908.83972777904
1599,185878.23180923844
1600,160361.19528214732
1601,37406.22290008364
1602,125893.48719570448
1603,53105.91028596298
1604,275930.3768179456
1605,225290.69229003444
1606,173121.42829888652
1607,174442.40312525327
1608,214755.99053718796
1609,202415.41390326072
1610,164264.25647932303
1611,140794.7826250334
1612,184364.6952563033
1613,160898.42412104498
1614,148942.45784258278
1615,89374.4519010454
1616,65518.702183034504
1617,77752.1020629328
1618,119432.79377233906
1619,146972.94960067864
1620,172696.01803569368
1621,128621.2594880545
1622,160161.18067303085
1623,258741.67945866418
1624,198304.7874631774
1625,114150.07279599254
1626,173264.62851834274
1627,191096.59358692786
1628,267976.3165041752
1629,171595.00813134614
1630,343045.37153806526
1631,232216.5434767271
1632,240482.72994424799
1633,176263.91017216002
1634,188843.1053014387
1635,175851.6418290083
1636,148679.57233056118
1637,191828.0660364807
1638,197089.44749243278
1639,194778.57626839104
1640,239845.01840955846
1641,188226.0871525664
1642,259624.2687494784
1643,232372.94558079343
1644,237016.68132788647
1645,233239.47560093016
1646,171682.79153210984
1647,170007.01732026704
1648,131637.91189095657
1649,129907.92569170403
1650,116742.06380882242
1651,107741.71081800497
1652,91342.14114351536
1653,91727.61026591447
1654,130249.15918836341
1655,114698.0940975286
1656,128774.66023487656
1657,141728.06120519148
1658,139986.94123040017
1659,117134.9948844242
1660,144727.745391789
1661,439730.498564323
1662,371775.92778053886
1663,373263.4586694766
1664,456350.2348725577
1665,330128.9692139703
1666,323551.7087412807
1667,354625.0136289305
1668,351993.2622829308
1669,317008.06582909555
