Id,SalePrice
1461,121286.1644962423
1462,-5354747.223876909
1463,221058.37208020617
1464,224940.36199073424
1465,300301.1285068237
1466,214948.50921206106
1467,169448.87064611842
1468,159250.61664903094
1469,570575.8703591072
1470,99683.34323507478
1471,-440113.153470502
1472,121979.54290507664
1473,134550.43554402818
1474,248882.223131194
1475,-48923.18892781506
1476,167522.5993320935
1477,218760.84411396016
1478,319319.8844187029
1479,385152.6521983736
1480,669304.1974822276
1481,438155.45483390917
1482,196600.80149958958
1483,103937.97135269572
1484,122373.58322866191
1485,118850.18473036517
1486,191455.35965686967
1487,313699.13904339005
1488,181606.42831878294
1489,96502.79328745534
1490,213491.12467181613
1491,193668.8977382474
1492,280683.91218037833
1493,-53801.367206432624
1494,-21783.714820460184
1495,266596.13228586246
1496,434312.05741880764
1497,43937.288977070944
1498,302121.920886948
1499,675568.3699366145
1500,407508.7743808024
1501,73912.90931227733
1502,171139.43894584407
1503,825927.1620502614
1504,213104.29555732687
1505,212004.74401801755
1506,244061.38133716513
1507,316724.764645546
1508,213597.8694703423
1509,178888.78556337883
1510,119776.49682785501
1511,45898.02201600303
1512,78700.43538489868
1513,-32625.639196947915
1514,313520.4265510731
1515,19800.031468867557
1516,432218.52013009717
1517,451053.38126143743
1518,76519.90957419504
1519,328785.0599399351
1520,208784.00937880506
1521,218394.0587629669
1522,91846.36553434958
1523,145731.8446034037
1524,90494.1332153671
1525,100240.74048510124
1526,137126.79891832103
1527,61081.900196894305
1528,32528.982894934015
1529,304527.92992030014
1530,96132.09929332067
1531,496815.51628540386
1532,177177.0225070708
1533,42480.28305080463
1534,307557.67477925797
1535,14749.309986389475
1536,-157616.8915462352
1537,342508.6101796769
1538,160354.97074836423
1539,198899.0280816548
1540,-3346866.0338697815
1541,-11473.318878040416
1542,-55763.91795490752
1543,160938.2370337837
1544,266697.68005496194
1545,-56099.800862439675
1546,354887.604820966
1547,241974.86090995301
1548,34935.92557270755
1549,17606.803226693766
1550,121278.07474546065
1551,205190.37186308135
1552,214936.29585035075
1553,227954.2352808558
1554,-65286.113285184605
1555,75810.38588526775
1556,-98712.22989253025
1557,207899.61254034867
1558,229363.76173069258
1559,808573.4777174585
1560,190091.0273321711
1561,-887.2253278202843
1562,252832.0827487253
1563,-32517.151095510228
1564,349352.866360768
1565,-9297.224402726395
1566,202836.0908215933
1567,244206.2038370811
1568,535491.9667493918
1569,41699.96787466039
1570,305060.30794869293
1571,-247040.03426347743
1572,241316.34234407474
1573,307233.90964098205
1574,121811.7775708877
1575,585611.6529487513
1576,320908.5718014084
1577,200634.24568360974
1578,226008.98480273713
1579,591590.0700623684
1580,161891.64214823325
1581,-46748.98607944022
1582,168971.3290156864
1583,262756.49256005813
1584,245620.5270594873
1585,143288.71840631892
1586,464901.76646640827
1587,-26270.85629852186
1588,304580.5928864025
1589,-297307.34325037966
1590,125123.30356296827
1591,-191014.33131338726
1592,-318537.83235536586
1593,73252.91083007981
1594,-2337912.089685739
1595,-34236.218846210046
1596,300117.3435280614
1597,-84358.42180035333
1598,140017.6003781997
1599,98177.07492816378
1600,-17551.707911760313
1601,224538.81797635485
1602,-75510.89024218987
1603,175041.21534126927
1604,660926.9275514924
1605,283779.0032544725
1606,255964.3020297431
1607,-139146.34019470285
1608,136651.8126412772
1609,131858.2099517875
1610,144130.52445854177
1611,229058.56666122307
1612,187317.8851646923
1613,157511.017112463
1614,-54627.382898435695
1615,-204764.12226614426
1616,47711.389006077545
1617,247873.03099822183
1618,392178.7913976454
1619,64175.57742549409
1620,710608.9995200702
1621,-22718.10343687306
1622,215799.25506453146
1623,58119.13417567243
1624,21301.92781251599
1625,28045.27331992914
1626,243676.77561438014
1627,188017.12610828807
1628,305036.1667083346
1629,246625.6885135912
1630,613587.1639414721
1631,46934.21311251749
1632,231615.63397824694
1633,72414.86007617344
1634,200705.50334986974
1635,165333.18729767133
1636,199310.246985554
1637,213498.08677734365
1638,319209.5994452082
1639,136115.82698090305
1640,107661.47515743901
1641,223687.543369218
1642,453294.9701938473
1643,254282.2454027899
1644,408202.2940542095
1645,-127743.90366864274
1646,247402.45324626495
1647,47041.792951076524
1648,-56949.95488230954
1649,64666.58306024899
1650,-192526.23923419486
1651,54996.36013556202
1652,131598.06747482647
1653,-46349.19307565759
1654,214636.63961440255
1655,214390.54898400535
1656,86378.07903386583
1657,153478.47342085768
1658,399350.39662674
1659,-27639.622781962855
1660,-24727.348324672086
1661,386278.69294699957
1662,443376.0928131037
1663,358970.2450118803
1664,450062.5415043675
1665,126237.96299575944
1666,353333.64763615956
1667,565784.7099349045
1668,119264.17246189644
1669,263182.4525502913
1670,283031.0572383397
1671,309091.961229793
1672,562228.8553775989
1673,335006.18298546155
1674,211374.0893944495
1675,288546.6884391003
1676,212579.95889140596
1677,218762.80834650923
1678,409145.6935790323
1679,355538.2102127515
1680,468941.40929450025
1681,285661.4303321012
1682,244160.56238375534
1683,235820.74545776774
1684,166890.37439148803
1685,176844.82386551728
1686,146436.55571097066
1687,159901.80984385242
1688,187902.80962216784
1689,186578.5792287283
1690,192148.81981778075
1691,172001.55494573642
1692,256326.73649181356
1693,292405.43643669714
1694,163845.78926819493
1695,170970.21327841957
1696,365063.52632686426
1697,52226.047692208784
1698,410252.4070997082
1699,293937.3596948378
1700,469402.6227568977
1701,308569.990666657
1702,233227.465845912
1703,77175.8166474097
1704,334183.9393068843
1705,220989.24364960124
1706,156598.79621481826
1707,258317.8510054939
1708,84998.68616298516
1709,282178.43822333147
1710,232327.0943658196
1711,18307.63718774845
1712,218412.0902789377
1713,379711.52412572433
1714,341616.8725593828
1715,221862.48843346466
1716,229008.80226617237
1717,69239.59027172555
1718,183443.60236687888
1719,217276.6642766141
1720,533535.4354665272
1721,197827.65814736416
1722,-8100.514847309096
1723,162690.3292785876
1724,153177.6586485051
1725,222997.7152325951
1726,237953.49335603346
1727,79533.86245259573
1728,91139.45969800581
1729,250457.26897326042
1730,424156.34340181877
1731,404000.4666649245
1732,6416.543732672231
1733,122124.76724506845
1734,-126590.44188162754
1735,211341.9855890714
1736,116977.41991181602
1737,1397376.9028643437
1738,407848.9525773444
1739,-377041.12928438256
1740,260272.88830079068
1741,274620.79868365754
1742,134650.12180651654
1743,147994.55436761607
1744,-211990.48082016478
1745,-48990.28444673191
1746,-111876.08756493102
1747,331176.1906613924
1748,-210036.66372992168
1749,-417792.5314964063
1750,-309079.11522844504
1751,117669.641479715
1752,113660.70907014539
1753,-66526.04335695575
1754,96893.98990237643
1755,505293.9489155405
1756,254086.00297692348
1757,93217.33257263829
1758,187864.40477998485
1759,166088.18199843098
1760,53916.511496140854
1761,353677.92651081015
1762,513309.111134141
1763,236467.03324259748
1764,76251.1142116629
1765,-513869.17105174134
1766,136979.08175094356
1767,258570.4848882102
1768,67915.73224775423
1769,118472.43384547462
1770,256808.36411636998
1771,611235.0535619401
1772,141272.60978487064
1773,55981.34485387732
1774,361870.8176613443
1775,235936.9140598916
1776,-21941.38791440497
1777,-14836.072281465633
1778,277997.5184445821
1779,-448335.89857828687
1780,86219.54389864136
1781,60457.22954170336
1782,207754.93772645225
1783,201051.14569584955
1784,92063.12817306747
1785,-36043.922930569155
1786,207096.15134508838
1787,599321.3287261717
1788,809269.6963286244
1789,130739.76664958824
1790,150745.77786561777
1791,151995.445037707
1792,34214.04169474472
1793,257438.49200837244
1794,100207.6695215546
1795,145279.32031968166
1796,-218705.48788766633
1797,499962.3885496848
1798,138916.44694018294
1799,-171939.95455768774
1800,275226.28757078876
1801,319722.1571486287
1802,935684.1221034371
1803,65158.911157503026
1804,232034.8975429975
1805,199130.86683663656
1806,439602.17131025274
1807,130429.69820007612
1808,-590.0315407521557
1809,204407.47446718742
1810,136210.13079538872
1811,564047.9762736701
1812,189659.64736907114
1813,395817.72406660696
1814,216115.91296861996
1815,17683.019299700158
1816,85567.51789112319
1817,29270.281370296376
1818,-43416.31508497964
1819,59909.12859144737
1820,89380.09787162323
1821,1169052.7492883645
1822,-184472.42679804633
1823,362507.4902292781
1824,14644.372120290296
1825,273710.7879479893
1826,547070.855560302
1827,100111.90200508316
1828,-324506.2140149332
1829,-254659.9268823869
1830,312800.660249389
1831,-342087.12884253333
1832,-54483.70993373613
1833,155356.64723712136
1834,-380061.32221882115
1835,-89862.28760010074
1836,130947.96618036111
1837,-251228.7215700976
1838,1008892.4171181761
1839,190278.3010585301
1840,141085.97930131783
1841,174082.21184274484
1842,293513.96310792794
1843,42564.22243320872
1844,307193.20432561566
1845,-480774.79395821015
1846,-79316.13536225329
1847,155749.38452617754
1848,-20135.801778138382
1849,362430.9621206813
1850,41450.134745895164
1851,249397.38329955866
1852,-36804.68632173608
1853,321661.69068296184
1854,-89098.95645584236
1855,-201560.67494416307
1856,452408.43389917095
1857,110813.74633949925
1858,371288.5251265161
1859,190119.7409182333
1860,414484.8347558372
1861,165804.63128083874
1862,339116.91540539195
1863,369134.4903355383
1864,368813.40168879856
1865,332536.66699513723
1866,334077.8014124774
1867,229084.5761738636
1868,326082.4273046248
1869,209096.84198452462
1870,257420.2819917493
1871,178059.80739109148
1872,165840.03287635674
1873,458081.14483494987
1874,244620.4469023638
1875,398333.5240826451
1876,166868.44503763248
1877,227611.3613985919
1878,120135.19801199366
1879,316606.21463887324
1880,48661.07223439147
1881,118407.1041315638
1882,224454.08381857653
1883,193336.06465233047
1884,200237.77861048956
1885,148466.21988663008
1886,73006.01844377746
1887,241497.4854630672
1888,347007.69552372326
1889,146759.0670255788
1890,576690.4522687488
1891,66474.66484054853
1892,171177.31253760983
1893,186995.54364284803
1894,306107.2910210707
1895,109486.74032708933
1896,293314.5813256793
1897,123420.43896236946
1898,392751.6091712706
1899,133791.3241724663
1900,382920.76696166326
1901,98582.0102224939
1902,353915.68421912123
1903,-277913.7124458782
1904,-686015.5686858303
1905,-17653.358139008982
1906,-193544.96801193128
1907,-2129.0588113523554
1908,92323.99547687103
1909,265363.37627078523
1910,54284.525927855866
1911,-1645931.042579741
1912,338665.15808311035
1913,-321780.14279391686
1914,-482001.7114121474
1915,484392.9296158396
1916,333082.4428445988
1917,257945.3661942177
1918,38041.20586395194
1919,-409899.6362898357
1920,248310.4427407377
1921,350375.93426755
1922,319919.95175369014
1923,-2629599.941338987
1924,595257.5825663351
1925,159399.62200269778
1926,474550.6034356796
1927,108432.96575623681
1928,65002.687751322286
1929,138113.90061968495
1930,-319661.7530322231
1931,10009.46714705159
1932,168951.37959249248
1933,114104.92169232597
1934,177001.342380821
1935,158435.26039706846
1936,144550.93902505864
1937,234020.47768764128
1938,172582.85996431042
1939,296447.21456231107
1940,285077.4300929003
1941,142832.5925166898
1942,141131.0672058009
1943,325129.82087260415
1944,293343.2928444736
1945,388390.4388078891
1946,-353930.41792826424
1947,108042.61750459601
1948,227879.0551071458
1949,-1601.394952089293
1950,245990.30914781918
1951,237642.60070805182
1952,167584.34683047165
1953,570767.3978793465
1954,256843.07522648503
1955,165231.65812049736
