Id,SalePrice
1461,110542.43672358035
1462,157581.57824202115
1463,177615.10229583504
1464,191295.94391554152
1465,204099.9381126461
1466,171710.5076719541
1467,187156.35429491405
1468,161344.57333828637
1469,212285.90149791678
1470,120903.95226717182
1471,146020.9399166894
1472,88741.18963101367
1473,77834.22162655334
1474,132934.90067887085
1475,89057.52370860113
1476,367432.7658346473
1477,257417.12305437634
1478,334549.41288172116
1479,314787.4593064992
1480,464572.3224829099
1481,318892.5059923536
1482,219088.85571876273
1483,175644.74355595163
1484,162615.02918133535
1485,191044.24451041804
1486,194420.84593053034
1487,333036.92002211063
1488,223507.839888504
1489,199869.82277318486
1490,251750.42797902506
1491,192213.3609298704
1492,113515.39194702602
1493,216654.1812280448
1494,296595.55034867185
1495,285371.70324475795
1496,245547.77484812308
1497,175869.81915727863
1498,158471.83146817773
1499,170377.67623368255
1500,161116.61384537572
1501,198350.10462484858
1502,149129.77303409763
1503,293096.4494789158
1504,238488.14628191816
1505,223022.6335178553
1506,200599.2136347408
1507,237408.5714183855
1508,200308.3755526219
1509,166302.50508663466
1510,142512.62989613402
1511,134950.4978801672
1512,173721.35151089972
1513,159026.68122950918
1514,142953.78643580177
1515,196900.74628099764
1516,155700.54676662467
1517,169771.66316454485
1518,123533.58015578322
1519,200731.35537675966
1520,119092.62704248424
1521,116451.69875947083
1522,187008.50181136024
1523,112901.89412264992
1524,129774.92359885562
1525,108777.74100434384
1526,105900.11464171077
1527,107426.62954771426
1528,142284.9129073848
1529,136160.66309078608
1530,214177.52699346177
1531,153113.61034350924
1532,96872.68616144778
1533,145795.02081652195
1534,124168.25711218384
1535,143984.70745904255
1536,107128.73281018529
1537,40741.856092629256
1538,163173.52222989127
1539,198104.88252460514
1540,126731.91768525366
1541,134098.42168903514
1542,114208.81855893112
1543,161924.73888680246
1544,81465.97877886228
1545,122716.7292810888
1546,143661.5412971021
1547,128550.99945539515
1548,139893.7719057626
1549,118351.0547631958
1550,148072.68302380329
1551,109529.59034996491
1552,160025.92446503195
1553,156485.2045289717
1554,131161.59436843323
1555,160450.19805216556
1556,101344.71327508369
1557,125295.18247775803
1558,106478.88450040785
1559,81535.54835654073
1560,129711.60044106911
1561,131155.66503076395
1562,117715.19199482724
1563,120800.44403775025
1564,157127.22999209503
1565,149585.4507187464
1566,248471.02065015258
1567,76849.59569043829
1568,240332.17807803233
1569,133483.53125357965
1570,137986.59960841923
1571,91001.61750225804
1572,142941.59755526052
1573,230394.06122971768
1574,131935.6037903583
1575,248949.52480801754
1576,240465.59997595102
1577,177626.80847032694
1578,169819.14378970745
1579,150546.26303597284
1580,190650.94436967187
1581,161384.91277326364
1582,146406.19091318513
1583,263194.5841542819
1584,222289.66928754374
1585,151175.7303486471
1586,58123.88099843857
1587,110965.13088313304
1588,156863.49806558026
1589,118663.53701809724
1590,123899.81734813005
1591,97540.80760482769
1592,113421.899801675
1593,138338.14509561332
1594,135562.8650204438
1595,114914.5909695155
1596,214405.3462935082
1597,194729.4975150501
1598,186641.13509397418
1599,184202.9939766539
1600,164150.42385564907
1601,37073.810401247116
1602,122903.89467116748
1603,59768.33335080766
1604,271655.03687222756
1605,226376.77391524252
1606,167441.94056815666
1607,169502.77308569918
1608,218908.20118817873
1609,201632.57371510472
1610,169562.68433263362
1611,138590.3701917295
1612,181659.89517853747
1613,161871.551800997
1614,145568.77064842999
1615,90479.12782813073
1616,64816.99033618579
1617,74747.73367315729
1618,119081.34637608973
1619,154274.0139035877
1620,167750.3148889402
1621,123029.29366357054
1622,160389.8300225737
1623,256918.01569934003
1624,199338.3492283417
1625,105263.75709726987
1626,170852.9256550332
1627,184864.52095010225
1628,272306.6564876209
1629,175541.19013736723
1630,334972.5808212338
1631,226122.39053578826
1632,238652.71452524362
1633,184497.89149331686
1634,190263.07357177325
1635,178173.3108483788
1636,152287.26421961887
1637,188151.62083773513
1638,205295.0317717758
1639,194107.03777833248
1640,241881.76831998432
1641,185318.5943227834
1642,266322.15681737114
1643,234254.4988839007
1644,239413.22491919715
1645,235486.95448789233
1646,171519.39639292262
1647,168240.74762190576
1648,133123.8936165782
1649,129876.64921049052
1650,121115.72771408572
1651,108541.29615564283
1652,89984.0513696333
1653,90324.872585651
1654,125607.14842299349
1655,114407.48169408855
1656,128273.19312430033
1657,139474.2698988798
1658,137793.24596107774
1659,111834.17281274218
1660,148085.4889837571
1661,431272.1104133802
1662,372839.354074133
1663,371694.36328380654
1664,448538.90928375407
1665,333103.5705600302
1666,318518.4092802672
1667,345881.7574604938
1668,353674.4675769429
1669,323891.8381935577
1670,359053.1098756512
1671,261583.19729257294
1672,393908.05948410917
1673,291125.70656621235
1674,248212.79578350624
1675,207177.44432264066
1676,212588.28344051633
1677,219269.4380602478
1678,458388.1125241754
1679,383091.50867048925
1680,333032.06450509094
1681,292925.3656885305
1682,324301.1115781033
1683,206097.96943014103
1684,183312.00784687733
1685,180079.69152182853
1686,164509.7157734062
1687,174670.66662567365
1688,186767.85871410475
1689,199200.95596949803
1690,199736.79504060838
1691,193416.84849764232
1692,263592.26083211415
1693,181727.40623183327
1694,185238.722524766
1695,172454.53763893934
1696,270665.17523540044
1697,183264.0076783799
1698,330022.0417294862
1699,326291.42681582953
1700,269743.86592889763
1701,281215.3631358753
1702,237451.71626473556
1703,238579.6837040059
1704,251013.94937488972
1705,248211.36565240286
1706,383465.89040769526
1707,235788.11745679635
1708,207230.27879855677
1709,241471.7396044475
1710,215792.01904113463
1711,273364.8755898768
1712,249177.70754709595
1713,275684.8183949498
1714,229983.6563318252
1715,211385.17426384415
1716,171330.2720781787
1717,173796.15148419666
1718,140913.50011089048
1719,217648.68662717636
1720,228277.9839536415
1721,161548.79372342175
1722,127414.47014568537
1723,154040.32220348285
1724,203176.7512679065
1725,226671.7455620044
1726,180462.9180967362
1727,145208.85959939135
1728,178248.49747838988
1729,169056.67259683635
1730,168762.23363986285
1731,118819.39966893557
1732,117448.2116042953
1733,108078.05458867445
1734,113513.23198549275
1735,123478.33062804397
1736,94535.79444486019
1737,295453.5963963722
1738,279163.82045698375
1739,256512.87719635293
1740,210037.0732952801
1741,184512.68434037163
1742,180141.48694477207
1743,174362.15360107354
1744,355466.7920201911
1745,217682.4982347032
1746,214430.96725561982
1747,244400.74815736664
1748,235127.89370021515
1749,150735.6459210514
1750,140953.24244544737
1751,241702.54850524198
1752,116499.80950470618
1753,158126.83856877894
1754,204910.5460777739
1755,176292.73060533043
1756,150371.23433903616
