Id,SalePrice
1461,132560.0
1462,159915.0
1463,183700.0
1464,183173.4
1465,191900.0
1466,181522.5
1467,165315.0
1468,176403.2
1469,185472.5
1470,124265.0
1471,189472.8
1472,92830.0
1473,96250.0
1474,149430.0
1475,127780.0
1476,377427.1
1477,271318.8
1478,287278.6
1479,278806.7
1480,473352.6
1481,318942.4
1482,217250.0
1483,181391.8
1484,163690.5
1485,174165.0
1486,195145.0
1487,325376.8
1488,245575.3
1489,201535.0
1490,223008.0
1491,189870.0
1492,113150.0
1493,183837.0
1494,296830.0
1495,344378.9
1496,220047.8
1497,199350.0
1498,153630.4
1499,157655.2
1500,154055.0
1501,172030.0
1502,158140.0
1503,293357.2
1504,241188.4
1505,217942.8
1506,201155.0
1507,232912.4
1508,198932.3
1509,168170.0
1510,159290.0
1511,166260.0
1512,175320.0
1513,152650.0
1514,179605.0
1515,161637.0
1516,170500.0
1517,152170.0
1518,135346.4
1519,209150.0
1520,134590.0
1521,146655.0
1522,162290.0
1523,123225.0
1524,122050.0
1525,126038.3
1526,136070.0
1527,112740.0
1528,135480.0
1529,148020.0
1530,162750.0
1531,130710.3
1532,102610.0
1533,147550.0
1534,123907.6
1535,165140.0
1536,121660.0
1537,69281.1
1538,172500.0
1539,260415.0
1540,103450.0
1541,144240.0
1542,141300.0
1543,178550.0
1544,85200.0
1545,93480.0
1546,113020.0
1547,124590.0
1548,137422.6
1549,107720.0
1550,135387.6
1551,110980.0
1552,132150.0
1553,150300.0
1554,117907.9
1555,219710.0
1556,150425.0
1557,134550.0
1558,109020.0
1559,115080.0
1560,154190.0
1561,152157.5
1562,127750.0
1563,123250.0
1564,164060.0
1565,165850.0
1566,215672.8
1567,82240.0
1568,229430.0
1569,175940.0
1570,117550.0
1571,129090.0
1572,145490.0
1573,214412.8
1574,109400.0
1575,218800.0
1576,200580.0
1577,201010.0
1578,173755.0
1579,146480.0
1580,190590.0
1581,141675.0
1582,128790.0
1583,335599.2
1584,244940.0
1585,139500.0
1586,75040.0
1587,89870.0
1588,148860.0
1589,96090.0
1590,128780.0
1591,102517.1
1592,128035.0
1593,116840.0
1594,148490.0
1595,119690.0
1596,240990.0
1597,190552.9
1598,184653.5
1599,215560.0
1600,188860.0
1601,80021.1
1602,104025.0
1603,84379.3
1604,262550.0
1605,246622.2
1606,169330.0
1607,188455.0
1608,214760.8
1609,191823.2
1610,166960.0
1611,159735.0
1612,154493.2
1613,157870.0
1614,116490.0
1615,87550.0
1616,87650.0
1617,86400.0
1618,128960.0
1619,131600.0
1620,160980.0
1621,147190.0
1622,155270.0
1623,269820.0
1624,185290.0
1625,137250.0
1626,166060.0
1627,188473.4
1628,277301.3
1629,177400.0
1630,342599.1
1631,227740.0
1632,257975.0
1633,166505.0
1634,181550.0
1635,179130.0
1636,163250.0
1637,208129.0
1638,223550.0
1639,182625.0
1640,245568.6
1641,196115.0
1642,221663.7
1643,227556.3
1644,230655.6
1645,193200.0
1646,157375.0
1647,164920.0
1648,149580.0
1649,137190.0
1650,125090.0
1651,125710.0
1652,94100.0
1653,98750.0
1654,146000.0
1655,146550.0
1656,145935.8
1657,147285.8
1658,152600.0
1659,118280.0
1660,149115.0
1661,410554.5
1662,404005.2
1663,377263.4
1664,449774.4
1665,311100.6
1666,344126.9
1667,361636.0
1668,320630.3
1669,304153.2
1670,328476.7
1671,269000.0
1672,447621.3
1673,302764.5
1674,256390.0
1675,193210.0
1676,199300.0
1677,217530.8
1678,432343.3
1679,393331.9
1680,331696.9
1681,271930.0
1682,315740.0
1683,184650.0
1684,179339.0
1685,173452.0
1686,166742.5
1687,168190.0
1688,191600.0
1689,186350.0
1690,187170.0
1691,174345.0
1692,274250.0
1693,170290.0
1694,187550.0
1695,174450.0
1696,259200.0
1697,174233.5
1698,348176.1
1699,351950.0
1700,252949.0
1701,289690.0
1702,251598.3
1703,254581.8
1704,292757.9
1705,235611.9
1706,419143.8
1707,222631.0
1708,219308.8
1709,278089.0
1710,223731.4
1711,260049.3
1712,238429.3
