Id,SalePrice
1461,117718.555
1462,159350.69
1463,189914.05
1464,195567.38
1465,190001.8
1466,172695.03
1467,173327.33
1468,169846.7
1469,169128.6
1470,130609.734
1471,192267.42
1472,97663.55
1473,104113.336
1474,149437.5
1475,133872.6
1476,431514.25
1477,258571.47
1478,318923.28
1479,250090.03
1480,474317.3
1481,335252.53
1482,208847.23
1483,169778.55
1484,164812.27
1485,174146.84
1486,197782.9
1487,376049.1
1488,244987.44
1489,210280.48
1490,202513.12
1491,180627.53
1492,105589.2
1493,164620.8
1494,280426.34
1495,293071.34
1496,231492.84
1497,189233.8
1498,152733.52
1499,163968.3
1500,161932.42
1501,186923.39
1502,152179.61
1503,332708.62
1504,246286.98
1505,220642.11
1506,192509.28
1507,232851.03
1508,202543.8
1509,171229.8
1510,154365.84
1511,142602.81
1512,158709.67
1513,130252.24
1514,171196.86
1515,194240.25
1516,162149.25
1517,147720.02
1518,120456.47
1519,209894.69
1520,137617.64
1521,135206.77
1522,165389.97
1523,109606.83
1524,130474.71
1525,119999.98
1526,126309.07
1527,118698.41
1528,129768.17
1529,151119.08
1530,182005.25
1531,110285.46
1532,97254.6
1533,134191.81
1534,114984.35
1535,144589.1
1536,120507.63
1537,62410.523
1538,187570.36
1539,221824.39
1540,106195.56
1541,157160.8
1542,139822.66
1543,186429.69
1544,67071.71
1545,99084.58
1546,134008.94
1547,145339.28
1548,138586.88
1549,122529.06
1550,147830.4
1551,116907.984
1552,146908.38
1553,149056.78
1554,112454.766
1555,190819.31
1556,123211.8
1557,126763.21
1558,96138.195
1559,95903.7
1560,145713.31
1561,149496.38
1562,136122.52
1563,127401.41
1564,150665.6
1565,144127.27
1566,239437.19
1567,85459.3
1568,216329.22
1569,141742.12
1570,131647.17
1571,126422.58
1572,141636.89
1573,263758.9
1574,108730.4
1575,202852.89
1576,222455.22
1577,205250.56
1578,160590.27
1579,142848.88
1580,186183.14
1581,156719.56
1582,136035.47
1583,319960.22
1584,222684.36
1585,138051.78
1586,61846.566
1587,76694.94
1588,147042.6
1589,87552.5
1590,140188.39
1591,106857.36
1592,142473.44
1593,120039.36
1594,137290.2
1595,114646.39
1596,251559.45
1597,206365.11
1598,186885.86
1599,196518.2
1600,190744.6
1601,73334.516
1602,106812.92
1603,100128.68
1604,285309.38
1605,240987.97
1606,176750.53
1607,158516.75
1608,212993.1
1609,211159.38
1610,165543.08
1611,133502.31
1612,144680.22
1613,144953.95
1614,119406.1
1615,87725.0
1616,76723.664
1617,84958.414
1618,125640.26
1619,137001.66
1620,144093.9
1621,126539.96
1622,141816.81
1623,296499.75
1624,189131.92
1625,121142.76
1626,150826.0
1627,193473.31
1628,268409.5
1629,171902.62
1630,402110.12
1631,230332.78
1632,242178.77
1633,173585.4
1634,180402.84
1635,184828.81
1636,154245.73
1637,188634.75
1638,184554.77
1639,175051.45
1640,257742.86
1641,185932.56
1642,230766.53
1643,238781.28
1644,252090.27
1645,221028.62
1646,165706.55
1647,149565.08
1648,136571.08
1649,143407.3
1650,113767.375
1651,118867.445
1652,91894.484
1653,88653.58
1654,141049.47
1655,158752.92
1656,148264.89
1657,149745.02
1658,143386.95
1659,140687.22
1660,162502.08
1661,487175.47
1662,396410.1
1663,422970.66
1664,540109.75
1665,325662.25
1666,313774.78
1667,370444.75
1668,319914.8
1669,288188.75
1670,345742.03
1671,264627.97
1672,546627.9
1673,287320.2
1674,256696.39
1675,197452.69
1676,190283.23
1677,213448.73
1678,510167.62
1679,389181.3
1680,315119.06
1681,242802.66
1682,293594.0
1683,179155.34
1684,160547.62
1685,173999.39
1686,173366.42
1687,173332.81
1688,182510.28
1689,189784.64
1690,186225.84
1691,180847.47
1692,281471.84
1693,170436.45
1694,188236.47
1695,165778.78
1696,244701.11
1697,165738.28
1698,349932.8
1699,354039.97
1700,256736.64
1701,268985.53
1702,235214.69
1703,245507.0
1704,274754.47
1705,245708.22
1706,541069.8
1707,222311.48
1708,226768.97
1709,272558.6
1710,244962.95
1711,258181.22
1712,227300.34
1713,290764.56
1714,225803.19
1715,211526.53
1716,180650.72
1717,163309.3
1718,143822.92
1719,196286.67
1720,259526.72
1721,154720.8
1722,123227.0
1723,167883.98
1724,213162.47
1725,231103.38
1726,192202.69
1727,164818.25
1728,162096.66
1729,164499.27
1730,169110.45
1731,122257.1
1732,132932.17
1733,114277.45
1734,117672.75
1735,131398.42
1736,127186.89
1737,352181.4
1738,217647.77
1739,267458.2
1740,201401.55
1741,200865.17
1742,180917.7
1743,173725.88
1744,281001.72
1745,250606.11
1746,230826.94
1747,191343.08
1748,251170.86
1749,152504.34
1750,134254.19
1751,235235.19
1752,122890.81
1753,133110.47
1754,225339.84
1755,179720.5
1756,127166.91
1757,123182.375
1758,148486.31
1759,155165.08
1760,149477.22
1761,120129.37
1762,171639.36
1763,165152.3
1764,122123.88
1765,150812.19
1766,161784.44
1767,196743.31
1768,145422.44
1769,188116.62
1770,145815.19
1771,126298.266
1772,135690.34
1773,120744.016
1774,114014.4
1775,143849.06
1776,125714.664
1777,130588.37
1778,134042.1
1779,111529.02
1780,151852.34
1781,130644.91
1782,96088.78
1783,137086.31
1784,106020.92
1785,129039.945
1786,152730.92
1787,165102.84
1788,55084.25
1789,88782.9
1790,91673.516
1791,166992.17
1792,151337.11
1793,135394.33
1794,145323.19
1795,139836.42
1796,120169.82
1797,132765.22
1798,119893.34
1799,122810.78
1800,120688.43
1801,124605.914
1802,120701.0
1803,133568.03
1804,145654.98
1805,130209.21
1806,113957.41
1807,139964.5
1808,122620.984
1809,125954.19
1810,150112.88
1811,101108.086
1812,115358.11
1813,121204.984
1814,92821.69
1815,50595.867
1816,96125.06
1817,121088.9
1818,133163.19
1819,116905.125
1820,47806.008
1821,108542.1
1822,142862.28
1823,38030.277
1824,142616.95
1825,121614.71
1826,103966.46
1827,109779.0
1828,130474.0
1829,126373.92
1830,133776.5
1831,162003.31
1832,96556.73
1833,142851.62
1834,124704.266
1835,134776.86
1836,118581.86
1837,84677.46
1838,133804.84
1839,99676.5
1840,177293.47
1841,156758.61
1842,79428.164
1843,135658.94
1844,141413.98
1845,118045.06
1846,154087.62
1847,164343.95
1848,67592.664
1849,114204.484
1850,121438.47
1851,152072.97
1852,126595.98
1853,124727.8
1854,157986.6
1855,143627.31
1856,233879.03
1857,195266.75
1858,134316.64
1859,119127.97
1860,142891.98
1861,119127.97
1862,292188.38
1863,291734.3
1864,291734.3
1865,313913.88
1866,337848.2
1867,239998.1
1868,283989.38
1869,198106.03
1870,230362.12
1871,246684.95
1872,167346.55
1873,237879.25
1874,146489.38
1875,204996.64
1876,208852.0
1877,208628.42
1878,193996.31
1879,130158.69
1880,138398.39
1881,239853.36
1882,253785.27
1883,197399.7
1884,208808.83
1885,269377.5
1886,280285.16
1887,195443.17
1888,265829.62
1889,160687.48
1890,140220.28
1891,143200.28
1892,101368.88
1893,126112.07
1894,127934.47
1895,152642.98
1896,116009.08
1897,116834.875
1898,94356.914
1899,147802.4
1900,166041.95
1901,184517.22
1902,148034.25
1903,192021.92
1904,126388.71
1905,179833.92
1906,177096.94
1907,213835.16
1908,114762.55
1909,140320.0
1910,117941.66
1911,195493.62
1912,276267.7
1913,175580.98
1914,77518.38
1915,297690.72
1916,63107.594
1917,259470.4
1918,134637.8
1919,176959.16
1920,145057.8
1921,439265.53
1922,306575.1
1923,229146.39
1924,240692.9
1925,222863.44
1926,373760.1
1927,133845.7
1928,156167.83
1929,129032.3
1930,126445.05
1931,136898.7
1932,123091.48
1933,195815.89
1934,188682.81
1935,174171.5
1936,195853.31
1937,176401.38
1938,174947.03
1939,241761.72
1940,196694.97
1941,171470.19
1942,193593.69
1943,200866.16
1944,336627.34
1945,376963.03
1946,141125.02
1947,336048.5
1948,161122.97
1949,229223.95
1950,185899.92
1951,236723.48
1952,216896.94
1953,174999.17
1954,178071.67
1955,141551.14
1956,293590.5
1957,156501.56
1958,279186.97
1959,132201.64
1960,124029.625
1961,118878.71
1962,100829.71
1963,102490.016
1964,108861.375
1965,140611.27
1966,161056.11
1967,325713.66
1968,466291.9
1969,401567.88
1970,456591.44
1971,527958.7
1972,384798.22
1973,254438.3
1974,308984.44
1975,548255.4
1976,290171.6
1977,353781.44
1978,378865.75
1979,314175.3
1980,203758.53
1981,347615.7
1982,242300.44
1983,220471.23
1984,160922.14
1985,202418.42
1986,207355.23
1987,177363.72
1988,179056.22
1989,189351.88
1990,217447.34
1991,259245.02
1992,204564.22
1993,167545.38
1994,201582.94
1995,175242.9
1996,253972.78
1997,314622.7
1998,375071.06
1999,252658.45
2000,317263.06
2001,272568.16
2002,230007.97
2003,251399.62
2004,245596.1
2005,231355.86
2006,249942.86
2007,228916.97
2008,214738.1
2009,186101.73
2010,181133.77
2011,140561.64
2012,160379.36
2013,180887.31
2014,185141.23
2015,193315.39
2016,196405.3
2017,199601.92
2018,119276.695
2019,134994.9
2020,120786.51
2021,115116.44
2022,170682.02
2023,136822.78
2024,227625.69
2025,379444.94
2026,179732.86
2027,161662.86
2028,144964.88
2029,174822.98
2030,282744.8
2031,265228.56
2032,263849.47
2033,252291.92
2034,168860.23
2035,229940.11
2036,179433.1
2037,182173.9
2038,347646.34
2039,232984.89
2040,391859.9
2041,289057.47
2042,214501.8
2043,158288.8
2044,183652.77
2045,216175.98
2046,154310.72
2047,149210.95
2048,146578.56
2049,124327.18
2050,170758.47
2051,107290.33
2052,126691.41
2053,144393.03
2054,93159.21
2055,155625.03
2056,132476.1
2057,118455.84
2058,221890.42
2059,109088.76
2060,159981.62
2061,167317.05
2062,135767.83
2063,124973.51
2064,139484.55
2065,128032.25
2066,161848.92
2067,109436.01
2068,126744.266
2069,72779.66
2070,107024.375
2071,98773.73
2072,132340.69
2073,138083.58
2074,194258.36
2075,149197.52
2076,116113.82
2077,152119.02
2078,127956.195
2079,131197.11
2080,128282.74
2081,114708.33
2082,139171.88
2083,151993.5
2084,114209.234
2085,125031.484
2086,134132.23
2087,110123.22
2088,108699.375
2089,87714.79
2090,134372.12
2091,127447.24
2092,123754.41
2093,134332.8
2094,122756.11
2095,150605.77
2096,79448.32
2097,99791.98
2098,154111.67
2099,62166.266
2100,84969.05
2101,121590.09
2102,121988.875
2103,106181.37
2104,133491.05
2105,126148.42
2106,62710.707
2107,205515.6
